customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_0000,7.0,19,0.402,1,281,374.76,490,0,0,490
CUST_0001,45.2,8,0.854,1,34,262.41,878,0,1,71
CUST_0002,19.8,7,-0.249,1,75,265.52,1191,0,1,16
CUST_0003,13.7,16,-0.517,3,71,225.24,1504,1,1,78
CUST_0004,2.5,19,0.11,3,248,307.93,1377,0,0,1377
CUST_0005,2.5,6,0.592,3,56,703.76,502,0,0,502
CUST_0006,0.9,11,-0.992,4,356,428.92,1794,0,0,1794
CUST_0007,30.2,5,0.263,1,304,230.18,1667,0,0,1667
CUST_0008,13.8,16,0.193,1,9,338.4,1530,0,0,1530
CUST_0009,18.5,7,-0.364,2,212,129.37,222,0,0,222
CUST_0010,0.3,5,-0.097,0,360,728.03,336,0,0,336
CUST_0011,52.6,11,-0.506,3,236,356.15,1595,0,1,18
CUST_0012,26.8,15,0.58,2,233,785.29,788,0,0,788
CUST_0013,3.6,3,0.269,0,222,310.65,935,0,0,935
CUST_0014,3.0,5,0.065,2,103,677.27,250,0,0,250
CUST_0015,3.0,5,-0.215,1,326,242.29,201,0,0,201
CUST_0016,5.4,9,-0.417,2,97,107.11,1213,0,1,61
CUST_0017,11.2,15,0.645,2,225,73.8,201,0,0,201
CUST_0018,8.5,3,-0.097,1,221,504.63,1116,0,0,1116
CUST_0019,5.2,6,0.003,1,323,283.68,1626,0,0,1626
CUST_0020,14.2,17,0.042,0,333,382.64,1118,0,0,1118
CUST_0021,2.3,8,-0.103,3,279,663.99,1222,0,0,1222
CUST_0022,5.2,11,-0.488,0,42,236.08,110,0,0,110
CUST_0023,6.8,6,-0.759,2,350,281.49,788,0,0,788
CUST_0024,9.1,8,-0.803,0,347,684.0,1321,0,0,1321
CUST_0025,23.1,10,0.515,3,152,419.57,1433,0,1,35
CUST_0026,3.3,3,-0.553,2,338,670.75,1823,0,1,31
CUST_0027,10.8,14,-0.889,1,289,330.86,102,0,0,102
CUST_0028,13.5,14,0.595,1,223,348.78,361,1,0,361
CUST_0029,0.7,10,-0.692,0,118,175.35,1241,0,0,1241
CUST_0030,14.0,12,0.25,0,213,737.26,1078,0,0,1078
CUST_0031,2.8,6,-0.323,3,52,722.59,257,0,0,257
CUST_0032,1.0,12,-0.747,3,219,788.16,1171,0,0,1171
CUST_0033,44.6,14,-0.171,1,242,351.84,1498,0,1,36
CUST_0034,50.6,2,-0.97,0,52,663.96,1161,0,1,51
CUST_0035,24.8,9,0.682,0,116,361.22,271,0,0,271
CUST_0036,5.4,10,0.027,1,330,390.72,1664,0,0,1664
CUST_0037,1.5,17,-0.722,2,41,672.5,1587,0,0,1587
CUST_0038,17.3,17,-0.526,1,246,183.03,1534,0,0,1534
CUST_0039,8.7,3,-0.104,1,290,215.23,532,0,0,532
CUST_0040,2.0,19,-0.622,4,247,286.05,1551,1,0,1551
CUST_0041,10.3,1,-0.463,3,100,641.13,1109,0,1,45
CUST_0042,0.5,12,0.069,1,86,329.49,1202,0,0,1202
CUST_0043,36.0,7,0.665,3,352,318.63,1364,0,1,14
CUST_0044,4.5,4,-0.196,3,83,799.11,581,0,1,28
CUST_0045,16.3,10,0.434,2,260,337.85,1715,0,0,1715
CUST_0046,5.6,13,0.753,2,220,235.83,953,1,0,953
CUST_0047,11.0,2,-0.567,3,153,517.41,150,0,1,38
CUST_0048,11.9,10,0.614,4,50,651.41,55,0,1,25
CUST_0049,3.1,4,0.515,2,37,102.21,1165,1,1,72
CUST_0050,52.4,18,-0.286,5,258,514.17,540,1,1,48
CUST_0051,22.4,5,0.979,3,186,76.8,910,1,1,19
CUST_0052,42.1,19,-0.475,1,12,444.75,52,0,1,2
CUST_0053,33.8,2,-0.49,0,222,242.74,1734,0,1,6
CUST_0054,13.7,12,0.545,1,86,279.98,1317,1,0,1317
CUST_0055,38.2,17,-0.131,2,258,400.32,145,1,1,61
CUST_0056,1.4,10,-0.338,0,180,745.33,509,0,0,509
CUST_0057,3.3,2,-0.643,4,310,583.0,336,0,0,336
CUST_0058,0.7,6,0.531,1,172,752.63,260,0,0,260
CUST_0059,5.9,8,0.573,4,321,544.98,730,0,0,730
CUST_0060,7.4,19,0.133,0,194,55.33,521,0,0,521
CUST_0061,4.7,11,0.915,2,339,249.19,798,0,0,798
CUST_0062,26.5,12,-0.364,2,244,729.33,1173,0,1,9
CUST_0063,6.6,9,-0.561,0,328,532.58,315,0,0,315
CUST_0064,4.9,2,0.355,2,195,786.24,1017,0,0,1017
CUST_0065,11.7,8,0.517,1,61,166.97,1460,0,0,1460
CUST_0066,2.3,11,-0.55,3,24,272.56,1411,1,1,16
CUST_0067,24.3,4,-0.847,3,51,321.78,919,0,1,16
CUST_0068,1.2,10,0.621,1,49,294.92,1205,0,0,1205
CUST_0069,65.0,16,0.953,0,294,238.99,627,0,1,89
CUST_0070,22.2,8,0.289,2,51,382.6,1378,0,1,11
CUST_0071,3.3,4,-0.444,1,331,531.72,886,1,0,886
CUST_0072,0.1,10,0.993,2,39,283.44,868,0,0,868
CUST_0073,25.3,12,0.787,1,231,109.77,1299,0,0,1299
CUST_0074,18.4,14,0.027,0,59,581.4,947,0,0,947
CUST_0075,19.6,16,0.651,0,215,394.26,1368,0,0,1368
CUST_0076,22.1,18,0.632,2,339,467.36,969,1,0,969
CUST_0077,1.2,12,0.87,0,196,391.55,834,0,0,834
CUST_0078,6.7,18,0.682,2,275,717.77,191,0,0,191
CUST_0079,1.8,7,0.287,1,340,469.06,641,0,0,641
CUST_0080,29.8,7,0.219,3,1,742.46,1422,1,1,25
CUST_0081,14.6,9,-0.065,1,105,432.93,1238,0,0,1238
CUST_0082,6.0,1,0.253,1,215,269.44,982,0,0,982
CUST_0083,1.0,6,0.59,0,264,316.58,305,0,0,305
CUST_0084,5.6,6,0.938,1,166,441.6,1026,1,0,1026
CUST_0085,5.9,12,-0.065,0,246,447.49,558,0,0,558
CUST_0086,19.6,12,0.147,1,209,565.5,1489,0,0,1489
CUST_0087,15.2,10,-0.11,1,57,218.37,1313,0,0,1313
CUST_0088,32.7,6,0.337,1,42,544.13,988,0,1,30
CUST_0089,9.6,17,0.26,0,137,633.94,1298,0,0,1298
CUST_0090,1.9,19,-0.964,1,108,557.44,1391,0,0,1391
CUST_0091,18.7,18,0.082,3,47,411.37,79,0,1,18
CUST_0092,21.5,6,-0.823,2,125,793.76,1325,0,1,57
CUST_0093,12.4,19,-0.947,3,213,353.61,1288,1,0,1288
CUST_0094,22.1,10,0.582,0,127,129.94,613,0,0,613
CUST_0095,10.2,8,-0.483,2,197,666.13,1609,0,0,1609
CUST_0096,11.1,6,-0.319,2,201,209.15,943,0,0,943
CUST_0097,8.4,7,-0.872,2,191,584.96,1359,0,1,53
CUST_0098,0.4,1,-0.641,2,106,184.23,506,0,0,506
CUST_0099,1.7,18,0.531,6,193,62.66,517,0,1,39
CUST_0100,0.5,12,-0.013,2,326,169.85,109,0,0,109
CUST_0101,15.2,16,0.761,2,237,332.74,1339,0,0,1339
CUST_0102,5.7,10,-0.206,0,131,129.96,590,1,0,590
CUST_0103,10.7,10,-0.463,1,356,198.26,1151,0,0,1151
CUST_0104,35.7,14,-0.305,2,82,623.47,1531,1,1,25
CUST_0105,4.3,10,0.426,1,283,627.41,435,1,0,435
CUST_0106,7.9,10,0.11,4,221,663.12,566,0,0,566
CUST_0107,21.1,11,0.808,1,105,680.87,1779,0,0,1779
CUST_0108,3.9,2,0.204,1,293,365.33,1621,0,0,1621
CUST_0109,1.2,8,-0.014,1,65,700.66,284,1,1,37
CUST_0110,5.1,7,0.572,1,194,444.45,989,0,0,989
CUST_0111,2.6,8,0.895,4,187,402.95,1721,0,0,1721
CUST_0112,39.8,1,-0.288,0,46,588.9,516,0,1,59
CUST_0113,24.8,2,-0.5,0,361,210.36,1726,0,0,1726
